time,re,x,y,U_x,U_y,p
0.0,944.8979591836735,0.0002706759551074356,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.0008135091920848936,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.0013593132607638836,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.0019081044010818005,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.0024598989402875304,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.003014713292941451,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.003572563990019262,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.004133467795327306,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.004697441356256604,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.005264501320198178,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.005834664683789015,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.0064079484436661005,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.006984369596466422,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.00756394537165761,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.008146692998707294,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.00873262993991375,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.009321773424744606,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.009914141148328781,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.010509750805795193,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.011108620092272758,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.011710767168551683,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.012316209729760885,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.012924965471029282,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.013537052553147078,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.014152489602565765,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.01477129478007555,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.015393486246466637,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.016019083559513092,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.016648104414343834,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.017280567437410355,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.01791649218648672,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.018555897288024426,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.01919880136847496,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.019845223985612392,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.02049518469721079,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.02114870212972164,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.021805795840919018,0.0003906250058207661,0.0,0.0,0.0
0.0,944.8979591836735,0.022466485388576984,0.0003906250058207661,0.0,0.0,0.0
