time,re,x,y,U_x,U_y,p
3.0,853.061224489796,0.76953125,0.64453125,-0.293682,-0.0681168,-0.0586887
4.0,320.40816326530614,0.21484375,0.87890625,-0.042296,0.118022,-0.0208787
9.0,853.061224489796,0.73828125,0.00390625,0.000308954,-2.10095e-05,0.00104836
3.0,889.795918367347,0.78515625,0.52734375,-0.151596,-0.105301,0.00358958
9.0,118.36734693877553,0.98828125,0.40234375,-0.000488581,-0.0106059,-0.00894564
6.0,889.795918367347,0.93359375,0.65234375,-0.104279,-0.501172,-0.0280012
1.0,118.36734693877553,0.83984375,0.68359375,-0.171201,-0.227695,0.0267334
2.0,320.40816326530614,0.23046875,0.19140625,-0.0188362,0.0124855,2.98885e-05
4.0,118.36734693877553,0.22265625,0.01171875,-0.00260101,0.000119067,-0.0011542
4.0,320.40816326530614,0.95703125,0.52734375,-0.0184165,-0.0783018,-0.00526024
8.0,118.36734693877553,0.91796875,0.52734375,-0.0526752,-0.194505,-0.00751903
8.0,853.061224489796,0.38671875,0.91015625,0.123742,0.0681128,-0.0187825
3.0,228.57142857142856,0.20703125,0.45703125,-0.0378514,0.0739877,-0.00594672
1.0,228.57142857142856,0.46484375,0.30859375,-0.0388297,0.00560684,0.0018886
7.0,889.795918367347,0.99609375,0.71484375,-0.000880126,-0.0594037,-0.0282924
8.0,889.795918367347,0.10546875,0.39453125,-0.0183002,0.0733363,-0.00395762
7.0,320.40816326530614,0.65234375,0.93359375,0.491556,0.00859987,-0.0651588
5.0,320.40816326530614,0.04296875,0.93359375,-0.0751021,0.201588,-0.0585666
6.0,320.40816326530614,0.90234375,0.51171875,-0.106328,-0.259654,-0.0118365
1.0,320.40816326530614,0.23046875,0.62109375,-0.0427949,0.0584276,-0.00828342
6.0,853.061224489796,0.98046875,0.66015625,-0.0149944,-0.190287,-0.0228201
1.0,228.57142857142856,0.19921875,0.80859375,-0.0855305,0.12499,-0.0267394
10.0,228.57142857142856,0.84765625,0.83203125,0.0782353,-0.282753,-0.0134091
2.0,320.40816326530614,0.92578125,0.62890625,-0.0683666,-0.175447,0.00598597
2.0,118.36734693877553,0.16015625,0.18359375,-0.0157514,0.0163211,-0.000238937
3.0,559.1836734693878,0.69921875,0.20703125,-0.0318175,-0.0141285,0.00441329
7.0,889.795918367347,0.51171875,0.55078125,-0.129671,0.175525,-0.065754
1.0,320.40816326530614,0.28515625,0.80859375,-0.085712,0.0775145,-0.0185379
3.0,889.795918367347,0.02734375,0.93359375,-0.0297723,0.116244,-0.0206235
2.0,853.061224489796,0.47265625,0.73046875,-0.0541868,0.0423422,-0.00792926
6.0,669.3877551020408,0.46484375,0.39453125,-0.177086,0.0766559,-0.00732609
10.0,853.061224489796,0.37890625,0.44140625,-0.18061,0.227717,-0.0417084
9.0,228.57142857142856,0.79296875,0.23828125,-0.0667906,-0.0646492,-0.000833987
6.0,669.3877551020408,0.05078125,0.19140625,-0.00360425,0.0135707,-0.000288033
