time,re,x,y,U_x,U_y,p
6.0,467.34693877551024,0.1328125,0.9609375,0.0988373,0.073363,-0.0201204
2.0,926.530612244898,0.3359375,0.1796875,-0.0159809,0.00533236,0.00044884
10.0,522.4489795918367,0.8828125,0.2265625,-0.0164572,-0.0177913,-0.00279584
4.0,522.4489795918367,0.2890625,0.8046875,-0.0273815,0.0979619,-0.0148643
9.0,522.4489795918367,0.1796875,0.3046875,-0.0557247,0.0722891,-0.0025364
9.0,173.46938775510205,0.8671875,0.0703125,-0.000988005,-0.00183035,0.00132329
8.0,467.34693877551024,0.8515625,0.1796875,-0.00814037,-0.0104779,-0.000405929
4.0,926.530612244898,0.7890625,0.8515625,0.151404,-0.0335252,-0.0440515
0.0,467.34693877551024,0.4609375,0.5546875,0.0,0.0,0.0
10.0,742.8571428571429,0.3046875,0.1171875,-0.0479646,0.0117613,-0.000194082
4.0,467.34693877551024,0.4765625,0.6640625,-0.0566939,0.164828,-0.0256998
4.0,522.4489795918367,0.8046875,0.3671875,-0.0476148,-0.0692935,0.00373598
2.0,522.4489795918367,0.6484375,0.3203125,-0.037653,-0.0109535,0.00333101
1.0,522.4489795918367,0.9921875,0.6015625,-0.00024435,-0.0118567,0.0113328
4.0,302.0408163265306,0.4140625,0.6328125,-0.0763026,0.15763,-0.0240016
8.0,871.4285714285716,0.6953125,0.7421875,0.13559,-0.0826972,-0.0664044
1.0,742.8571428571429,0.6640625,0.4921875,-0.0333353,-0.012366,0.00303712
4.0,742.8571428571429,0.3828125,0.5859375,-0.0514523,0.0829099,-0.00830613
8.0,926.530612244898,0.8671875,0.9765625,0.634254,-0.0154447,0.0180347
9.0,522.4489795918367,0.0859375,0.8828125,-0.0365998,0.135592,-0.0245791
2.0,173.46938775510205,0.6953125,0.2109375,-0.0403877,-0.0179665,0.00640491
9.0,522.4489795918367,0.2265625,0.3671875,-0.0877249,0.11701,-0.00643846
3.0,173.46938775510205,0.8515625,0.1328125,-0.00948635,-0.0092303,0.0066166
10.0,467.34693877551024,0.1484375,0.6484375,0.00376668,0.211414,-0.0237089
2.0,302.0408163265306,0.3515625,0.5078125,-0.0570857,0.0471557,-0.0046662
6.0,467.34693877551024,0.6171875,0.4765625,-0.282636,-0.00372253,-0.0502818
0.0,871.4285714285716,0.3515625,0.8046875,0.0,0.0,0.0
5.0,302.0408163265306,0.2109375,0.3671875,-0.0460406,0.0700846,-0.00380497
1.0,467.34693877551024,0.6015625,0.2421875,-0.0222318,-0.00375564,0.00302499
2.0,926.530612244898,0.7734375,0.7265625,-0.205289,0.0632348,-0.0246551
4.0,173.46938775510205,0.8046875,0.7421875,-0.0884083,-0.289719,-0.0625843
0.0,742.8571428571429,0.2421875,0.8828125,0.0,0.0,0.0
0.0,302.0408163265306,0.4453125,0.5390625,0.0,0.0,0.0
6.0,302.0408163265306,0.2890625,0.5078125,-0.0836189,0.157798,-0.0164153
5.0,173.46938775510205,0.8515625,0.4453125,-0.107184,-0.178669,-0.00173087
3.0,522.4489795918367,0.4609375,0.6796875,-0.0608564,0.0934441,-0.0137703
4.0,522.4489795918367,0.6015625,0.2890625,-0.0672978,-0.0184243,0.00334709
2.0,522.4489795918367,0.8203125,0.4453125,-0.0355683,-0.0543784,0.00662901
6.0,302.0408163265306,0.3046875,0.7265625,0.00296617,0.194145,-0.0300684
8.0,742.8571428571429,0.2578125,0.1953125,-0.0494822,0.024045,-0.000389685
5.0,871.4285714285716,0.4609375,0.4453125,-0.103268,0.0536816,-0.00382301
7.0,302.0408163265306,0.9765625,0.4765625,-0.00446833,-0.0388675,-0.0141822
10.0,871.4285714285716,0.1171875,0.6953125,0.00989728,0.147142,-0.0161163
3.0,926.530612244898,0.1953125,0.1953125,-0.0123191,0.0108093,-6.77466e-05
0.0,871.4285714285716,0.9765625,0.9140625,0.0,0.0,0.0
5.0,871.4285714285716,0.8203125,0.7890625,0.0729584,-0.136049,-0.0444019
9.0,467.34693877551024,0.8515625,0.8203125,0.0611072,-0.211377,-0.0292884
6.0,926.530612244898,0.2265625,0.6484375,-0.0146696,0.105962,-0.010557
7.0,742.8571428571429,0.6796875,0.7109375,0.0926724,-0.0657679,-0.0784066
8.0,926.530612244898,0.1171875,0.8671875,-0.0174265,0.108094,-0.014219
3.0,173.46938775510205,0.2578125,0.1796875,-0.0324867,0.0172877,0.000174285
6.0,302.0408163265306,0.5546875,0.5078125,-0.229387,0.0733386,-0.0533338
1.0,302.0408163265306,0.4140625,0.7265625,-0.0877945,0.0428306,-0.0117568
6.0,871.4285714285716,0.3515625,0.5234375,-0.0703657,0.116026,-0.0100385
0.0,467.34693877551024,0.0546875,0.2109375,0.0,0.0,0.0
6.0,926.530612244898,0.2734375,0.3984375,-0.0483399,0.0586973,-0.00312424
4.0,467.34693877551024,0.9921875,0.7890625,-0.00594336,-0.145185,-0.0134538
8.0,302.0408163265306,0.8828125,0.8515625,0.0604491,-0.330533,0.0129748
6.0,926.530612244898,0.6484375,0.0390625,-0.0140478,-0.00140624,0.00224832
10.0,467.34693877551024,0.8046875,0.7578125,0.0456323,-0.184487,-0.056565
4.0,871.4285714285716,0.3515625,0.8671875,-0.00973415,0.0644752,-0.0117316
1.0,926.530612244898,0.3984375,0.6640625,-0.0397687,0.019529,-0.00344962
1.0,522.4489795918367,0.6953125,0.9765625,0.654485,0.00207256,-0.0146431
2.0,467.34693877551024,0.5546875,0.4609375,-0.0619764,0.00592531,0.000285181
4.0,173.46938775510205,0.3046875,0.5546875,-0.0859892,0.146948,-0.0185051
5.0,522.4489795918367,0.2578125,0.8359375,-0.0153883,0.106456,-0.0160763
7.0,926.530612244898,0.5546875,0.6328125,-0.00518668,0.126484,-0.0774258
0.0,467.34693877551024,0.0390625,0.8203125,0.0,0.0,0.0
9.0,302.0408163265306,0.7109375,0.1953125,-0.0905337,-0.0539736,0.000117688
8.0,871.4285714285716,0.2265625,0.7265625,0.0131422,0.14508,-0.0159412
7.0,742.8571428571429,0.1796875,0.3515625,-0.0362948,0.0624772,-0.00277746
8.0,173.46938775510205,0.3359375,0.2109375,-0.096835,0.0369677,-0.00133801
9.0,522.4489795918367,0.6328125,0.3515625,-0.322576,-0.0890528,-0.0317555
3.0,742.8571428571429,0.3203125,0.3515625,-0.0297189,0.023485,-0.000736636
2.0,926.530612244898,0.5078125,0.5390625,-0.0454157,0.0159739,-0.00149891
1.0,467.34693877551024,0.6171875,0.5078125,-0.046794,-0.0097597,0.00260433
4.0,742.8571428571429,0.1484375,0.2734375,-0.0135318,0.0246471,-0.000815133
7.0,173.46938775510205,0.8828125,0.8828125,0.116408,-0.318074,0.0814988
9.0,522.4489795918367,0.5078125,0.4921875,-0.170637,0.0943277,-0.07465
5.0,522.4489795918367,0.0390625,0.8515625,-0.0117865,0.0875498,-0.0214011
1.0,302.0408163265306,0.8671875,0.5234375,-0.0283442,-0.065331,0.0119533
6.0,871.4285714285716,0.1015625,0.4140625,-0.0116185,0.0567697,-0.00343863
3.0,467.34693877551024,0.5546875,0.6640625,-0.09935,0.128204,-0.0215899
7.0,742.8571428571429,0.3984375,0.6015625,-0.0424854,0.238431,-0.0342419
2.0,173.46938775510205,0.1328125,0.6171875,-0.029936,0.106791,-0.014243
2.0,926.530612244898,0.2421875,0.0390625,-0.00607877,0.00059901,0.00025645
9.0,871.4285714285716,0.8671875,0.8515625,0.0693384,-0.133493,-0.0152386
5.0,742.8571428571429,0.0390625,0.5234375,-0.0016551,0.0396941,-0.00584315
5.0,173.46938775510205,0.9609375,0.5234375,-0.0138168,-0.0891025,-0.0102356
8.0,302.0408163265306,0.4609375,0.1484375,-0.0902898,0.00460881,8.62009e-05
4.0,522.4489795918367,0.1640625,0.9140625,-0.044713,0.102283,-0.0168273
0.0,522.4489795918367,0.7578125,0.6328125,0.0,0.0,0.0
0.0,871.4285714285716,0.1171875,0.7265625,0.0,0.0,0.0
8.0,926.530612244898,0.8046875,0.0078125,0.000653661,-3.17373e-05,0.00134199
0.0,173.46938775510205,0.3828125,0.4140625,0.0,0.0,0.0
5.0,467.34693877551024,0.4140625,0.0390625,-0.0191075,0.000603875,0.00142588
1.0,467.34693877551024,0.8046875,0.7890625,-0.171937,-0.0344625,-0.00200558
5.0,173.46938775510205,0.4140625,0.1640625,-0.0706729,0.0107188,0.00111561
8.0,926.530612244898,0.9140625,0.0390625,0.00164756,0.000521021,0.000922458
10.0,742.8571428571429,0.4921875,0.2265625,-0.213476,0.0221252,-0.00475692
10.0,522.4489795918367,0.2578125,0.1484375,-0.0539657,0.0223419,-0.000406345
10.0,302.0408163265306,0.9453125,0.6015625,-0.0546318,-0.322529,-0.0298039
8.0,522.4489795918367,0.8828125,0.7578125,-0.0360347,-0.371971,-0.0380603
9.0,742.8571428571429,0.8671875,0.1328125,0.00304097,0.000595156,-0.000222945
4.0,926.530612244898,0.5703125,0.5703125,-0.148094,0.111875,-0.0129407
10.0,173.46938775510205,0.3828125,0.5546875,-0.118741,0.196378,-0.0497666
10.0,926.530612244898,0.7734375,0.3984375,-0.260463,-0.254672,-0.0350674
0.0,522.4489795918367,0.5078125,0.8828125,0.0,0.0,0.0
5.0,871.4285714285716,0.3984375,0.6015625,-0.0528517,0.120844,-0.0124074
10.0,742.8571428571429,0.3515625,0.8515625,0.142876,0.134494,-0.0244189
5.0,742.8571428571429,0.6015625,0.5546875,-0.213157,0.11852,-0.0515716
9.0,522.4489795918367,0.5234375,0.1484375,-0.0969096,-0.00706734,0.000238904
8.0,302.0408163265306,0.8203125,0.2421875,-0.0487541,-0.0525221,-0.000766676
0.0,467.34693877551024,0.8203125,0.0390625,0.0,0.0,0.0
2.0,742.8571428571429,0.3828125,0.7578125,-0.0518401,0.0494365,-0.00803789
5.0,522.4489795918367,0.7578125,0.7421875,0.0559247,-0.114323,-0.0730304
8.0,742.8571428571429,0.8671875,0.7734375,0.00848485,-0.234551,-0.0342241
8.0,302.0408163265306,0.3671875,0.7265625,0.0597529,0.214964,-0.0504968
6.0,522.4489795918367,0.8515625,0.1953125,-0.00461296,-0.0109514,0.00144877
7.0,173.46938775510205,0.0234375,0.8984375,-0.0229327,0.139075,-0.0785904
7.0,522.4489795918367,0.3515625,0.1171875,-0.0463106,0.00701929,0.000314379
10.0,871.4285714285716,0.0546875,0.6796875,0.00365735,0.0972401,-0.0151557
10.0,467.34693877551024,0.0390625,0.6171875,0.00076823,0.0918501,-0.0192127
3.0,926.530612244898,0.9609375,0.8671875,-0.0621004,-0.594661,0.00259864
10.0,871.4285714285716,0.2421875,0.9140625,0.0377614,0.0829529,-0.00978807
0.0,926.530612244898,0.8203125,0.3828125,0.0,0.0,0.0
9.0,871.4285714285716,0.8515625,0.2890625,-0.0642148,-0.0729344,-0.000940313
9.0,926.530612244898,0.1953125,0.4296875,-0.0495337,0.106701,-0.00655777
7.0,742.8571428571429,0.2890625,0.3359375,-0.0698436,0.0562347,-0.00270418
8.0,522.4489795918367,0.8828125,0.2890625,-0.0287026,-0.0387915,-0.00169115
5.0,522.4489795918367,0.7578125,0.4921875,-0.307567,-0.201184,-0.029942
7.0,302.0408163265306,0.2421875,0.6015625,-0.0391476,0.205438,-0.0249359
10.0,173.46938775510205,0.3203125,0.9921875,0.902956,0.00139409,-0.0167756
8.0,173.46938775510205,0.3515625,0.1328125,-0.0669022,0.014833,-0.000291431
1.0,302.0408163265306,0.3828125,0.1640625,-0.0224811,0.00427219,0.00131869
10.0,742.8571428571429,0.3828125,0.7578125,0.145317,0.198724,-0.0444892
7.0,173.46938775510205,0.0546875,0.0234375,-4.86275e-05,6.95662e-05,-0.000149132
7.0,302.0408163265306,0.0234375,0.7890625,-0.00166224,0.0572607,-0.0300923
4.0,173.46938775510205,0.2265625,0.9921875,0.868028,0.00206306,-0.00991014
6.0,467.34693877551024,0.7109375,0.1328125,-0.0232602,-0.0154282,0.00243163
0.0,742.8571428571429,0.3671875,0.1796875,0.0,0.0,0.0
9.0,926.530612244898,0.6796875,0.3203125,-0.312995,-0.117993,-0.0173558
5.0,522.4489795918367,0.2421875,0.3359375,-0.0422716,0.0486286,-0.00204374
10.0,302.0408163265306,0.7890625,0.1171875,-0.0158443,-0.015093,-0.000415715
8.0,467.34693877551024,0.0078125,0.7578125,-1.98868e-05,0.0180741,-0.0224752
8.0,467.34693877551024,0.5546875,0.8515625,0.241072,0.062972,-0.0620219
2.0,467.34693877551024,0.9921875,0.8515625,-0.0143929,-0.205938,0.0150971
3.0,302.0408163265306,0.9765625,0.5234375,-0.00275401,-0.0257654,-0.000690244
2.0,467.34693877551024,0.9921875,0.4609375,-4.49314e-05,-0.00563994,0.0060923
2.0,173.46938775510205,0.2578125,0.5546875,-0.0615173,0.0915862,-0.0106688
